feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,labels
0.020725389,0.125,0.0,0.125,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.020725389,0.125,0.0,0.0,0.023809524,0.0,0.0,0.0,0.171875,0.006419753,0.5,0.223622097,0
0.010362694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.006060606,1.0,0.0,0
0.015544041,0.125,0.0,0.0,0.0,0.023809524,0.0,0.00862069,0.09375,0.005342312,1.0,0.0,0
0.01554404,0.25,0.0,0.0,0.02380952,0.04761905,0.0,0.06896552,0.1875,0.04790123,0.0,0.0,0
0.03108808,0.25,0.0212766,0.0,0.1190476,0.02380952,0.0,0.05172414,0.296875,0.02945006,0.0,0.0,0
0.02072539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.08219978,0.0,0.0,0
0.041450777,0.125,0.021276596,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.124234498,0
0.01554404,0.125,0.0,0.0,0.02380952,0.0,0.0,0.05172414,0.0625,0.04641975,0.0,0.0,0
0.010362694,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.034482759,0.28125,0.097059484,0.0,0.186351747,0
0.1865285,0.125,0.08510638,0.0,0.02380952,0.0,0.0,0.00862069,0.140625,0.01634119,0.0,0.0453288,0
0.051813472,0.125,0.085106383,0.0,0.047619048,0.0,0.0,0.0,0.328125,0.055488215,0.0,0.203292835,0
0.015544041,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.00862069,0.09375,0.002020202,0.0,0.0,0
0.02590674,0.25,0.0,0.0,0.04761905,0.02380952,0.0,0.02586207,0.609375,0.09301908,0.0,0.0,0
0.02072539,0.375,0.0,0.0,0.02380952,0.02380952,0.0,0.06896552,0.171875,0.04013468,0.0,0.0,0
0.5751295,0.25,0.0,0.0,0.1190476,0.0,0.0,0.0,0.203125,0.07937149,0.0,0.06988191,0
0.05699482,0.0,0.04255319,0.0,0.02380952,0.0,0.0,0.0,0.03125,0.01979798,0.0,0.09317589,1
0.03626943,0.125,0.08510638,0.0,0.0,0.0,0.0,0.01724138,0.171875,0.02599327,0.0,0.2096457,0
0.025906736,0.125,0.0,0.0,0.047619048,0.0,0.0,0.0,0.609375,0.124893378,0.0,0.0,0
0.05699482,0.25,0.0,0.04166667,0.04761905,0.0,0.0,0.00862069,0.421875,0.03160494,0.0,0.0,0
0.046632124,0.0,0.0,0.0,0.023809524,0.0,0.0,0.025862069,0.328125,0.045611672,0.0,0.167716572,0
0.02072539,0.0,0.04255319,0.0,0.04761905,0.0,0.0,0.0,0.0,0.00704826,1.0,0.111811,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.02586207,0.453125,0.2702581,0.0,0.0,0
0.020725389,0.125,0.021276596,0.041666667,0.023809524,0.0,0.0,0.00862069,0.265625,0.041705948,0.0,0.0,0
0.01036269,0.25,0.0,0.0,0.04761905,0.0,0.0,0.03448276,0.109375,0.05845118,0.0,0.0,0
0.025906736,0.125,0.0,0.0,0.071428571,0.047619048,0.0,0.00862069,0.09375,0.02379349,0.0,0.093175874,0
0.031088083,0.125,0.042553191,0.083333333,0.095238095,0.0,0.0,0.051724138,0.25,0.019708193,0.0,0.079865011,0
0.03108808,0.25,0.0212766,0.0,0.02380952,0.02380952,0.0,0.05172414,0.109375,0.007227834,0.0,0.0,0
0.150259067,0.375,0.021276596,0.0,0.0,0.095238095,0.0,0.0,0.1875,0.014545455,0.0,0.20498694,1
0.04145078,0.25,0.0,0.0,0.0,0.02380952,0.0,0.03448276,0.484375,0.2375758,0.0,0.0,1
0.1139896,0.25,0.1276596,0.0,0.02380952,0.0,0.0,0.0,0.203125,0.02446689,0.0,0.291681,0
0.02072539,0.25,0.0,0.0,0.1190476,0.02380952,0.0,0.00862069,0.1875,0.1076094,0.0,0.0,0
0.01036269,0.0,0.0,0.0,0.0,0.0,0.0,0.01724138,0.125,0.01714927,0.0,0.0,0
0.03626943,0.25,0.0212766,0.0,0.02380952,0.02380952,0.0,0.03448276,0.375,0.05939394,0.0,0.06988191,0
0.04145078,0.0,0.0212766,0.0,0.04761905,0.0,0.0,0.03448276,0.546875,0.0772615,0.0,0.0,0
0.05699482,0.25,0.0212766,0.0,0.0,0.0,0.0,0.0,0.140625,0.05921437,0.0,0.0,0
0.1088083,0.25,0.06382979,0.0,0.02380952,0.02380952,0.0,0.03448276,0.140625,0.0182716,0.0,0.0508232,0
0.04145078,0.25,0.0,0.0,0.04761905,0.02380952,0.0,0.0,0.375,0.02886644,0.0,0.0,0
0.02072539,0.125,0.0,0.0,0.0,0.0,0.0,0.01724138,0.40625,0.08107744,0.0,0.0,0
0.015544041,0.125,0.0,0.0,0.023809524,0.0,0.0,0.0,0.09375,0.001167228,0.0,0.0,0
0.07253886,0.375,0.0,0.0,0.02380952,0.04761905,0.0,0.0,0.234375,0.04987654,0.0,0.0,0
0.04145078,0.0,0.04255319,0.0,0.02380952,0.0,0.0,0.0,0.03125,0.01126824,0.0,0.06211724,0
0.06735751,0.125,0.1489362,0.0,0.1666667,0.0,0.0,0.0,0.09375,0.01216611,0.0,0.5191227,0
0.01554404,0.0,0.0212766,0.0,0.2142857,0.0,0.0,0.0,0.34375,0.02729517,0.0,0.0,0
0.031088083,0.25,0.0,0.0,0.047619048,0.023809524,0.0,0.017241379,0.125,0.034567901,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.140625,0.02810325,0.0,0.0,0
0.119170984,0.125,0.191489362,0.0,0.023809524,0.0,0.0,0.00862069,0.109375,0.001750842,0.0,0.209645716,0
0.03626943,0.125,0.0,0.0,0.023809524,0.095238095,0.0,0.0,0.203125,0.015353535,0.0,0.0,0
0.1761658,0.25,0.212766,0.0,0.1428571,0.07142857,0.0,0.02586207,0.078125,0.03501684,0.0,0.3034871,0
0.088082902,0.0,0.085106383,0.0,0.023809524,0.0,0.0,0.00862069,0.1875,0.00318743,0.0,0.217410378,0
0.07253886,0.25,0.085106383,0.0,0.047619048,0.0,0.0,0.0,0.328125,0.055488215,0.0,0.111811048,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.1243523,0.375,0.04255319,0.0,0.02380952,0.1190476,0.0,0.00862069,0.109375,0.0461055,0.0,0.02236221,0
0.031088083,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.017241379,0.15625,0.007317621,0.0,0.239595103,0
0.04145078,0.25,0.0212766,0.0,0.07142857,0.07142857,0.0,0.00862069,0.078125,0.04022447,0.0,0.0,0
0.05181347,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.0625,0.007497194,0.0,0.0,0
0.02590674,0.0,0.06382979,0.0,0.0952381,0.0,0.0,0.00862069,0.1875,0.04875421,0.0,0.1863517,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.01554404,0.125,0.0,0.0,0.02380952,0.0,0.0,0.06896552,0.1875,0.04790123,0.0,0.0,0
0.020725389,0.125,0.0,0.0,0.023809524,0.047619048,0.0,0.0,0.203125,0.012390572,0.0,0.0,0
0.015544041,0.25,0.0,0.0,0.023809524,0.071428571,0.0,0.017241379,0.34375,0.022940516,0.0,0.0,0
0.010362694,0.0,0.0,0.0,0.0,0.0,0.0,0.025862069,0.078125,0.024421998,0.0,0.0,0
0.03626943,0.25,0.0,0.04166667,0.0,0.0,0.0,0.0,0.09375,0.01750842,0.0,0.0,0
0.04145078,0.25,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.15625,0.01212121,0.0,0.06211724,0
0.05699482,0.25,0.0,0.2083333,0.04761905,0.0,0.0,0.00862069,0.421875,0.03160494,0.0,0.0,0
0.01036269,0.0,0.0212766,0.0,0.0,0.0,0.0,0.0,0.15625,0.005387205,0.0,0.0,0
0.020725389,0.125,0.042553191,0.0,0.095238095,0.0,0.0,0.051724138,0.125,0.057508418,0.0,0.111811048,0
0.1295337,0.25,0.1914894,0.0,0.1428571,0.07142857,0.0,0.0,0.21875,0.1123681,0.0,0.172017,0
0.09326425,0.25,0.0,0.0,0.3809524,0.02380952,0.0,0.02586207,1.0,0.4012121,0.0,0.02942396,0
0.04145078,0.375,0.04255319,0.0,0.02380952,0.02380952,0.0,0.0,0.03125,0.02338945,0.0,0.06211724,0
0.02590674,0.125,0.0212766,0.0,0.0,0.0,0.0,0.00862069,0.1875,0.02204265,0.0,0.0,0
0.02590674,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.02586207,0.265625,0.03600449,0.0,0.0,0
0.08290155,0.25,0.0,0.0,0.07142857,0.1428571,0.0,0.0,0.203125,0.07937149,0.0,0.0,0
0.01036269,0.0,0.0,0.0,0.0,0.0,0.0,0.01724138,0.21875,0.01939394,0.0,0.0,0
0.03626943,0.125,0.021276596,0.0,0.0,0.0,0.0,0.017241379,0.0,0.000852974,0.0,0.069881905,0
0.2694301,0.5,0.1489362,0.0,0.02380952,0.0952381,0.0,0.0,0.015625,0.001167228,0.5,0.06328925,0
0.05181347,0.125,0.04255319,0.0,0.02380952,0.0,0.0,0.04310345,0.3125,0.05113356,0.0,0.0508232,0
0.02590674,0.25,0.0,0.25,0.0,0.02380952,0.0,0.00862069,0.25,0.02684624,0.0,0.0,0
0.015544041,0.125,0.0,0.0,0.0,0.047619048,0.0,0.00862069,0.109375,0.013468013,1.0,0.0,0
0.01036269,0.0,0.0,0.0,0.0,0.0,0.0,0.00862069,0.25,0.04157127,0.0,0.0,0
0.07253886,0.125,0.0,0.0,0.02380952,0.0,0.0,0.0,0.21875,0.02208754,0.0,0.1863517,0
0.06217617,0.125,0.0,0.0,0.02380952,0.0,0.0,0.0,0.109375,0.002469136,0.5,0.04300425,0
0.3005181,0.75,0.08510638,0.0,0.02380952,0.1666667,0.0,0.02586207,0.671875,0.1742312,0.0,0.09475511,0
0.025906736,0.125,0.0,0.0,0.047619048,0.0,0.0,0.0,0.609375,0.124893378,0.0,0.0,0
0.03108808,0.125,0.0,0.0,0.04761905,0.0,0.0,0.02586207,0.15625,0.03443322,0.0,0.0,0
0.031088083,0.125,0.021276596,0.0,0.047619048,0.0,0.0,0.00862069,0.0625,0.010280584,0.0,0.0,0
0.015544041,0.0,0.0,0.0,0.023809524,0.0,0.0,0.00862069,0.078125,0.012031425,0.0,0.13976381,0
0.03626943,0.25,0.04255319,0.0,0.0,0.02380952,0.0,0.0,0.015625,0.01508418,0.0,0.06988191,0
0.010362694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.006060606,1.0,0.0,0
0.04145078,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.1875,0.02487093,0.0,0.06211724,0
0.025906736,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,1
0.031088083,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.640625,0.081705948,0.0,0.0,0
0.025906736,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.051724138,0.0625,0.007901235,0.0,0.0,0
0.025906736,0.0,0.0,0.0,0.023809524,0.0,0.0,0.00862069,0.09375,0.011806958,0.0,0.0,0
0.025906736,0.125,0.0,0.0,0.023809524,0.0,0.0,0.043103448,0.359375,0.06325477,0.0,0.0,0
0.04663212,0.375,0.0,0.0,0.0,0.04761905,0.0,0.01724138,0.46875,0.08579125,0.0,0.111811,0
0.015544041,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.0,0.1875,0.010325477,1.0,0.13976381,0
0.02590674,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.0,0.09375,0.0162963,0.0,0.0,0
0.015544041,0.125,0.0,0.0,0.0,0.023809524,0.0,0.0,0.125,0.01647587,1.0,0.0,0
0.08290155,0.125,0.04255319,0.0,0.0952381,0.0,0.0,0.1206897,0.15625,0.04121212,0.0,0.09865681,0
0.02072539,0.0,0.0212766,0.0,0.04761905,0.0,0.0,0.0,0.234375,0.1010999,0.0,0.0,0
0.21761658,0.375,0.106382979,0.0,0.023809524,0.0,0.0,0.0,0.375,0.102671156,0.0,0.0,0
0.031088083,0.125,0.0,0.0,0.047619048,0.0,0.0,0.025862069,0.296875,0.082828283,0.0,0.159730069,0
0.03626943,0.25,0.0212766,0.0,0.07142857,0.02380952,0.0,0.06034483,0.109375,0.04296296,0.0,0.0,0
0.02072539,0.0,0.0212766,0.0,0.0,0.0,0.0,0.06896552,0.234375,0.01468013,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.04761905,0.0,0.0,0.02586207,0.265625,0.02500561,0.0,0.1863517,0
0.02072539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.002020202,1.0,0.111811,1
0.1139896,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,0.01274972,0.0,0.0,0
0.03626943,0.0,0.0,0.08333333,0.04761905,0.0,0.0,0.00862069,0.09375,0.03901235,0.0,0.0,0
0.02072539,0.25,0.0,0.0,0.07142857,0.02380952,0.0,0.00862069,0.1875,0.1076094,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.04761905,0.0,0.0,0.02586207,0.265625,0.02500561,0.0,0.0,0
0.06217617,0.25,0.08510638,0.0,0.07142857,0.0,0.0,0.03448276,0.03125,0.08368126,0.0,0.344034,0
0.06217617,0.125,0.1489362,0.0,0.2142857,0.0,0.0,0.05172414,0.046875,0.1171717,0.0,0.5590552,0
0.1813472,0.125,0.106383,0.0,0.1666667,0.0,0.0,0.0,0.234375,0.1010999,0.0,0.1397638,0
0.067357513,0.25,0.042553191,0.0,0.0,0.023809524,0.0,0.00862069,0.453125,0.005207632,0.0,0.159730077,0
0.01036269,0.25,0.0,0.0,0.0,0.02380952,0.0,0.0,0.046875,0.01364759,0.0,0.0,0
0.01554404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.002020202,1.0,0.0,0
0.051813472,0.25,0.0,0.0,0.0,0.047619048,0.0,0.0,0.1875,0.014545455,0.0,0.050823203,0
0.010362694,0.0,0.0,0.0,0.023809524,0.0,0.0,0.00862069,0.03125,0.004489338,0.0,0.186351747,0
0.01554404,0.125,0.0,0.0,0.0,0.0,0.0,0.02586207,0.078125,0.03501684,0.0,0.0,0
0.06217617,0.125,0.1276596,0.0,0.07142857,0.0,0.0,0.03448276,0.109375,0.02612795,0.0,0.4730467,0
0.025906736,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.00862069,0.046875,0.000628507,0.0,0.186351728,0
0.031088083,0.125,0.0,0.0,0.0,0.023809524,0.0,0.0,0.1875,0.019393939,0.0,0.0,0
0.03108808,0.125,0.08510638,0.0,0.02380952,0.0,0.0,0.0,0.046875,0.004444444,0.0,0.2395951,0
0.015544041,0.125,0.0,0.0,0.023809524,0.023809524,0.0,0.00862069,0.125,0.011582492,0.0,0.0,0
0.06735751,0.0,0.1276596,0.0,0.0,0.0,0.0,0.00862069,0.203125,0.03393939,0.0,0.1996626,0
0.067357513,0.25,0.0,0.0,0.071428571,0.047619048,0.0,0.043103448,0.359375,0.06325477,0.0,0.0,0
0.015544041,0.125,0.0,0.0,0.0,0.023809524,0.0,0.00862069,0.078125,0.005432099,1.0,0.0,0
0.02072539,0.125,0.0,0.0,0.0,0.02380952,0.0,0.00862069,0.234375,0.02074074,0.0,0.0,0
0.5440415,0.25,0.2978723,0.0,0.0,0.3333333,0.0,0.0,0.0,0.005207632,0.5,0.06856337,0
0.025906736,0.0,0.0,0.0,0.071428571,0.0,0.0,0.00862069,0.359375,0.018136925,0.0,0.279527621,0
0.02072539,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.01724138,0.125,0.01714927,0.0,0.0,0
0.134715,0.125,0.1702128,0.0,0.4285714,0.0,0.0,0.02586207,1.0,0.4012121,0.0,0.2070575,0
0.051813472,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.101646408,0
0.03626943,0.25,0.0,0.0,0.02380952,0.04761905,0.0,0.00862069,0.28125,0.02599327,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.34375,0.2409428,0.0,0.0,1
0.01554404,0.0,0.0,0.0,0.04761905,0.0,0.0,0.03448276,0.109375,0.05845118,0.0,0.1397638,0
0.02072539,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.01724138,0.09375,0.008933782,0.0,0.0,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.1088083,0.375,0.0,0.0,0.02380952,0.02380952,0.0,0.0,0.375,0.08502806,0.0,0.0,0
0.01554404,0.125,0.0,0.0,0.02380952,0.0,0.0,0.05172414,0.0625,0.04641975,0.0,0.0,0
0.01036269,0.0,0.0,0.0,0.04761905,0.0,0.0,0.0,0.109375,0.02065095,1.0,0.0,0
0.03626943,0.375,0.0212766,0.0,0.07142857,0.04761905,0.0,0.02586207,0.375,0.1179798,0.0,0.06988191,0
0.1295337,0.125,0.5106383,0.0,0.02380952,0.0,0.0,0.00862069,0.59375,0.02823793,0.0,0.4945489,0
0.04145078,0.125,0.0,0.0,0.02380952,0.0,0.0,0.0,0.6875,0.08650954,0.0,0.0,0
0.0880829,0.5,0.06382979,0.0,0.02380952,0.04761905,0.0,0.00862069,0.171875,0.01333333,0.0,0.1552931,0
0.05699482,0.375,0.08510638,0.0,0.02380952,0.02380952,0.0,0.02586207,0.5,0.1169473,0.0,0.1863517,0
0.02590674,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.78125,0.07874299,0.0,0.0,0
0.051813472,0.25,0.0,0.0,0.023809524,0.023809524,0.0,0.043103448,0.21875,0.0067789,0.0,0.050823203,0
0.04145078,0.125,0.08510638,0.0,0.0952381,0.0,0.0,0.2758621,0.15625,0.1526824,0.0,0.1863517,0
0.03108808,0.125,0.06382979,0.0,0.1904762,0.0,0.0,0.2758621,0.15625,0.1526824,0.0,0.1597301,0
0.010362694,0.0,0.0,0.0,0.023809524,0.0,0.0,0.00862069,0.03125,0.004489338,0.0,0.186351747,0
0.01554404,0.0,0.0212766,0.0,0.04761905,0.0,0.0,0.01724138,0.09375,0.01679012,0.0,0.0,0
0.04663212,0.125,0.0,0.0,0.02380952,0.0,0.0,0.0,0.203125,0.01818182,0.0,0.0,0
0.150259067,0.25,0.234042553,0.0,0.047619048,0.0,0.0,0.0,0.328125,0.055488215,0.0,0.223622097,0
0.01036269,0.0,0.0212766,0.0,0.0,0.0,0.0,0.01724138,0.140625,0.00983165,0.0,0.0,0
0.04663212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.001301908,1.0,0.0,0
0.03108808,0.25,0.0,0.0,0.0952381,0.02380952,0.0,0.06896552,0.1875,0.04790123,0.0,0.0,0
0.082901554,0.0,0.0,0.0,0.023809524,0.0,0.0,0.00862069,0.125,0.000763187,0.0,0.0,0
0.020725389,0.0,0.0,0.0,0.0,0.0,0.0,0.043103448,0.28125,0.008080808,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.140625,0.02810325,0.0,0.0,0
0.01554404,0.125,0.0,0.0,0.02380952,0.02380952,0.0,0.0,0.046875,0.002469136,1.0,0.0,0
0.04145078,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.0,0.0625,0.01647587,0.0,0.06211724,0
0.051813472,0.0,0.021276596,0.0,0.071428571,0.0,0.0,0.025862069,0.203125,0.024107744,0.0,0.101646408,0
0.03108808,0.0,0.04255319,0.0,0.0,0.0,0.0,0.0,0.015625,0.003097643,0.0,0.2395951,0
0.01554404,0.0,0.0212766,0.0,0.04761905,0.0,0.0,0.01724138,0.171875,0.02267116,0.0,0.0,0
0.01036269,0.0,0.0,0.0,0.0,0.0,0.0,0.04310345,0.40625,0.04668911,0.0,0.0,0
0.3108808,0.25,0.0,0.0,0.0,0.2380952,0.0,0.0,0.03125,0.01867565,0.0,0.0,0
0.056994819,0.0,0.042553191,0.0,0.0,0.0,0.0,0.025862069,0.390625,0.058451178,0.0,0.046587937,0
0.020725389,0.125,0.021276596,0.0,0.071428571,0.0,0.0,1.0,0.0625,0.055937149,0.0,0.111811048,0
0.02590674,0.25,0.0,0.0,0.07142857,0.07142857,0.0,0.03448276,0.359375,0.06379349,0.0,0.0,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.068965517,0.265625,0.12,0.0,0.0,0
0.03626943,0.125,0.0,0.041666667,0.047619048,0.0,0.0,0.0,0.609375,0.124893378,0.0,0.13976381,0
0.0984456,0.125,0.04255319,0.0,0.0,0.0,0.0,0.0,0.15625,0.005925926,0.0,0.08385829,0
0.07253886,0.375,0.0,0.0,0.02380952,0.04761905,0.0,0.0,0.234375,0.04987654,0.0,0.0,0
0.02590674,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.06034483,0.03125,0.03721661,0.0,0.0,0
0.010362694,0.0,0.0,0.0,0.023809524,0.0,0.0,0.034482759,0.109375,0.002289562,0.0,0.0,0
0.056994819,0.125,0.063829787,0.166666667,0.19047619,0.0,0.0,0.017241379,0.03125,0.018585859,0.0,0.13976381,0
0.06735751,0.375,0.0,0.0,0.0,0.0,0.0,0.06034483,0.515625,0.1531762,0.0,0.0,0
0.06735751,0.25,0.0212766,0.0,0.02380952,0.02380952,0.0,0.03448276,0.171875,0.03676768,0.0,0.0,1
0.2020725,0.125,0.2978723,0.0,0.1190476,0.0,0.0,0.0,0.03125,0.01427609,0.0,0.3773623,0
0.04663212,0.25,0.04255319,0.0,0.02380952,0.02380952,0.0,0.0,0.3125,0.01400673,0.0,0.05590552,0
0.01554404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140625,0.02392817,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.01724138,0.46875,0.08579125,0.0,0.0,0
0.03626943,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.069881905,0
0.06735751,0.125,0.0212766,0.08333333,0.0,0.0,0.0,0.01724138,0.40625,0.08107744,0.0,0.0,1
0.02590674,0.0,0.0212766,0.0,0.07142857,0.0,0.0,0.0,0.234375,0.1010999,0.0,0.09317589,0
0.03108808,0.25,0.0,0.25,0.02380952,0.02380952,0.0,0.02586207,0.265625,0.02895623,0.0,0.0,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
0.082901554,0.25,0.021276596,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,1
0.06735751,0.375,0.0,0.0,0.0952381,0.04761905,0.0,0.05172414,0.0625,0.08516274,0.0,0.03993252,0
0.015544041,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.0,0.1875,0.001077441,0.0,0.0,0
0.06217617,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.007182941,0.0,0.0,1
0.02072539,0.125,0.0,0.08333333,0.04761905,0.0,0.0,0.00862069,0.203125,0.02078563,0.0,0.0,0
0.03108808,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.01724138,0.59375,0.04615039,0.0,0.0,0
0.01036269,0.0,0.0,0.0,0.04761905,0.0,0.0,0.0,0.109375,0.02065095,1.0,0.0,0
0.1139896,0.125,0.0,0.0,0.02380952,0.02380952,0.0,0.05172414,0.328125,0.02873176,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.02380952,0.0,0.0,0.25,0.03856341,0.0,0.0,0
0.04145078,0.0,0.08510638,0.0,0.0,0.0,0.0,0.0,0.015625,0.01508418,0.0,0.1863517,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.05172414,0.203125,0.01077441,0.0,0.0,0
0.051813472,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.025862069,0.09375,0.025095398,0.0,0.355762426,0
0.1295337,0.125,0.0,0.0,0.02380952,0.02380952,0.0,0.00862069,0.09375,0.0379349,0.0,0.0,0
0.03108808,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.03402918,0.0,0.0,0
0.015544041,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,1
0.056994819,0.125,0.042553191,0.0,0.047619048,0.0,0.0,0.00862069,0.171875,0.003367003,0.0,0.093175892,0
0.04663212,0.0,0.04255319,0.0,0.02380952,0.0,0.0,0.0,0.015625,0.002199776,0.0,0.1677166,0
0.05181347,0.375,0.0,0.0,0.02380952,0.02380952,0.0,0.04310345,0.3125,0.05113356,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.140625,0.007586981,0.0,0.0,0
0.02590674,0.125,0.0,0.0,0.0952381,0.0,0.0,0.2758621,0.15625,0.1526824,0.0,0.0,0
0.05699482,0.125,0.0212766,0.0,0.0,0.0,0.0,0.0,0.125,0.01508418,0.0,0.0,0
0.2072539,0.375,0.106383,0.0,0.07142857,0.04761905,0.0,0.02586207,0.3125,0.0589899,0.0,0.2045324,0
0.05181347,0.125,0.1489362,0.0,0.0,0.0,0.0,0.00862069,0.140625,0.02792368,0.0,0.6607015,0
0.1658031,0.125,0.4255319,0.0,0.2619048,0.04761905,0.0,0.0,0.015625,0.05512907,0.0,0.3218803,0
0.020725389,0.125,0.0,0.0,0.047619048,0.0,0.0,0.017241379,0.359375,0.021010101,0.0,0.0,0
0.02072539,0.125,0.0212766,0.0,0.0,0.0,0.0,0.0,0.21875,0.008305275,1.0,0.0,0
0.08290155,0.125,0.0,0.0,0.0952381,0.07142857,0.0,0.00862069,0.0625,0.00956229,0.0,0.06577123,0
0.7512953,0.375,0.3404255,0.0,0.07142857,0.07142857,0.0,0.0,0.046875,0.06994388,0.0,0.1187035,1
0.03626943,0.125,0.042553191,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.069881905,0
0.031088083,0.25,0.0,0.0,0.047619048,0.023809524,0.0,0.043103448,0.359375,0.06325477,0.0,0.0,0
0.015544041,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.017241379,0.140625,0.002469136,0.0,0.13976381,0
0.015544041,0.125,0.0,0.0,0.0,0.047619048,0.0,0.00862069,0.109375,0.013468013,1.0,0.0,0
0.10880829,0.5,0.063829787,0.0,0.0,0.166666667,0.0,0.0,0.90625,0.104826038,0.0,0.050823204,0
0.046632124,0.25,0.0,0.083333333,0.023809524,0.023809524,0.0,0.0,0.234375,0.012480359,0.0,0.111811048,0
0.02072539,0.125,0.0,0.0,0.0,0.0,0.0,0.06896552,0.234375,0.01943883,0.0,0.0,0
0.02072539,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.03448276,0.109375,0.05845118,0.0,0.111811,0
0.02072539,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.0,0.09375,0.006329966,0.0,0.0,0
0.03626943,0.125,0.0,0.0,0.119047619,0.0,0.0,0.017241379,0.828125,0.22698092,0.0,0.0,0
0.02590674,0.0,0.04255319,0.0,0.02380952,0.0,0.0,0.0,0.078125,0.01315376,0.0,0.09317589,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.02586207,0.453125,0.2702581,0.0,0.0,0
0.02072539,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.0,0.125,0.01687991,0.0,0.0,0
0.02072539,0.0,0.0212766,0.0,0.04761905,0.0,0.0,0.01724138,0.125,0.01714927,0.0,0.111811,0
0.1502591,0.25,0.04255319,0.0,0.02380952,0.02380952,0.0,0.0,0.09375,0.007182941,0.0,0.03727035,0
0.02072539,0.125,0.0212766,0.0,0.0,0.0,0.0,0.0,0.0,0.0162963,0.0,0.111811,0
