feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,labels
0.1088083,0.125,0.212766,0.0,0.02380952,0.0,0.0,0.01724138,0.046875,0.002514029,0.0,0.2287044,0
0.03626943,0.125,0.063829787,0.0,0.095238095,0.0,0.0,0.017241379,0.078125,0.01687991,0.0,0.13976381,0
0.02590674,0.125,0.0,0.0,0.0952381,0.0,0.0,0.00862069,0.0,0.006689113,0.0,0.09317589,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
0.02590674,0.0,0.0,0.0,0.02380952,0.0,0.0,0.04310345,0.1875,0.03003367,0.0,0.0,0
0.01554404,0.0,0.0,0.0,0.0,0.0,0.0,0.00862069,0.015625,0.01782267,0.0,0.0,0
0.01554404,0.0,0.0212766,0.0,0.04761905,0.0,0.0,0.06034483,0.1875,0.05818182,0.0,0.0,0
0.041450777,0.125,0.0,0.0,0.0,0.0,0.0,0.017241379,0.0,0.000852974,0.0,0.124234498,0
0.1450777,0.125,0.0,0.0,0.02380952,0.02380952,0.0,0.05172414,0.328125,0.02873176,0.0,0.0,0
0.113989637,0.25,0.106382979,0.0,0.071428571,0.023809524,0.0,0.025862069,0.59375,0.009113356,0.0,0.194454004,0
0.0880829,0.0,0.08510638,0.0,0.0,0.0,0.0,0.0,0.046875,0.008799102,0.0,0.2795276,0
0.07253886,0.25,0.042553191,0.0,0.047619048,0.0,0.0,0.017241379,0.109375,0.002558923,0.0,0.0,0
0.01036269,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.02586207,0.046875,0.01481481,0.0,0.0,0
0.03108808,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.02586207,0.453125,0.01710438,0.0,0.0,0
0.025906736,0.125,0.0,0.0,0.023809524,0.0,0.0,0.025862069,0.6875,0.135443322,0.0,0.0,0
0.02590674,0.375,0.0,0.25,0.0,0.04761905,0.0,0.00862069,0.234375,0.02747475,0.0,0.0,0
0.0880829,0.25,0.08510638,0.0,0.04761905,0.02380952,0.0,0.01724138,0.40625,0.04098765,0.0,0.1242345,0
0.010362694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.006060606,1.0,0.0,0
0.098445596,0.25,0.14893617,0.0,0.047619048,0.023809524,0.2,0.00862069,0.296875,0.001975309,0.0,0.531102479,0
0.0984456,0.125,0.1489362,0.0,0.0,0.0,0.0,0.0,0.46875,0.08601571,0.0,0.1677166,1
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
0.06735751,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.140625,0.01634119,0.0,0.0,0
0.01036269,0.0,0.0212766,0.0,0.0,0.0,0.0,0.0,0.03125,0.000808081,0.0,0.0,0
0.05181347,0.125,0.1276596,0.0,0.1190476,0.0,0.0,0.0,0.109375,0.01661055,0.0,0.5590552,0
0.025906736,0.125,0.021276596,0.0,0.166666667,0.0,0.0,0.017241379,0.375,0.05674523,0.0,0.093175874,0
0.03626943,0.125,0.0,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.069881905,0
0.01554404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.07200898,0.0,0.0,0
0.2227979,0.25,0.1276596,0.0,0.3095238,0.0,0.0,0.06034483,0.03125,0.03721661,0.0,0.0,0
0.05181347,0.25,0.04255319,0.0,0.02380952,0.04761905,0.0,0.0,0.171875,0.01212121,0.0,0.0508232,0
0.062176166,0.125,0.0,0.0,0.0,0.023809524,0.0,0.0,0.0625,0.002154882,1.0,0.0,0
0.025906736,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,1
0.01036269,0.0,0.0,0.0,0.0,0.0,0.0,0.01724138,0.171875,0.02267116,0.0,0.0,0
0.02590674,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.140625,0.005117845,0.0,0.09317589,0
0.01554404,0.0,0.0,0.0,0.02380952,0.0,0.0,0.01724138,0.46875,0.08718294,0.0,0.0,0
0.0984456,0.0,0.1489362,0.0,0.0952381,0.0,0.0,0.07758621,0.125,0.05786756,0.0,0.3633859,0
0.238342,0.125,0.4680851,0.0,0.02380952,1.0,0.0,0.04310345,0.21875,0.03367003,0.0,0.5114761,0
0.1139896,0.375,0.106383,0.0,0.07142857,0.0,0.0,0.00862069,0.1875,0.02819304,0.0,0.09722697,0
0.025906736,0.0,0.0,0.0,0.023809524,0.0,0.0,0.00862069,0.09375,0.011806958,0.0,0.0,0
0.01554404,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.0,0.02262626,0.0,0.0,0
0.041450777,0.125,0.021276596,0.0,0.071428571,0.0,0.0,0.00862069,0.0625,0.021997755,0.0,0.0,0
0.025906736,0.0,0.021276596,0.0,0.071428571,0.0,0.0,0.025862069,0.046875,0.002603816,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.02380952,0.0,0.0,0.0,0.21875,0.0128844,0.0,0.0,0
0.01036269,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.25,0.007182941,0.0,0.0,0
0.03626943,0.25,0.0212766,0.04166667,0.02380952,0.0,0.0,0.01724138,0.359375,0.1034343,0.0,0.0,1
0.103626943,0.125,0.0,0.0,0.357142857,0.047619048,0.0,0.034482759,0.0625,0.010594837,0.0,0.0,0
0.01036269,0.0,0.0,0.0,0.0,0.0,0.0,0.00862069,0.125,0.007497194,1.0,0.0,0
0.01554404,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.21875,0.01854097,0.0,0.0,1
0.03626943,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.171875,0.03012346,1.0,0.06988191,0
0.041450777,0.125,0.0,0.0,0.047619048,0.0,0.0,0.051724138,0.25,0.0203367,0.0,0.0,0
0.041450777,0.0,0.021276596,0.0,0.0,0.0,0.0,0.034482759,0.109375,0.007542088,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.04761905,0.0,0.0,0.02586207,0.265625,0.02500561,0.0,0.0,0
0.025906736,0.125,0.021276596,0.0,0.047619048,0.0,0.0,0.051724138,0.0625,0.007901235,0.0,0.0,0
0.01554404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.001436588,0.5,0.0,0
0.1295337,0.125,0.0,0.0,0.02380952,0.02380952,0.0,0.00862069,0.09375,0.03263749,0.0,0.0,0
0.01554404,0.125,0.0212766,0.0,0.0,0.0,0.0,0.01724138,0.171875,0.02599327,0.0,0.0,0
0.04663212,0.0,0.06382979,0.04166667,0.04761905,0.0,0.0,0.0,0.03125,0.01450056,0.0,0.111811,0
0.02072539,0.0,0.06382979,0.0,0.0,0.0,0.0,0.0,0.140625,0.05921437,0.0,0.2236221,0
0.03626943,0.25,0.0,0.0,0.0,0.02380952,0.0,0.01724138,0.046875,0.008484848,0.0,0.0,0
0.03626943,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.0,0.171875,0.01212121,0.0,0.0,0
0.02072539,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.2758621,0.15625,0.1526824,0.0,0.0,0
0.03108808,0.125,0.0,0.0,0.04761905,0.0,0.0,0.02586207,1.0,0.4012121,0.0,0.0,0
0.031088083,0.0,0.021276596,0.0,0.0,0.0,0.0,0.0,0.546875,0.007721661,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,0.01001122,0.0,0.0,0
0.08290155,0.125,0.06382979,0.0,0.0,0.02380952,0.0,0.0,0.015625,0.01508418,0.0,0.1315424,1
0.03626943,0.125,0.0,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.069881905,0
0.01554404,0.125,0.0,0.0,0.0,0.0,0.0,0.06896552,0.234375,0.01943883,0.0,0.0,0
0.015544041,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.671875,0.037979798,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.02586207,0.453125,0.2702581,0.0,0.0,0
0.01036269,0.0,0.0212766,0.0,0.0,0.0,0.0,0.02586207,0.28125,0.01378227,0.0,0.0,0
0.02590674,0.125,0.0,0.0,0.02380952,0.0,0.0,0.00862069,0.78125,0.07874299,0.0,0.09317589,0
0.01036269,0.375,0.0,0.0,0.0,0.0952381,0.0,0.02586207,0.375,0.1179798,0.0,0.0,0
0.04145078,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.046875,0.008395062,0.0,0.0,0
0.010362694,0.0,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.001167228,0.5,0.186351747,0
0.02590674,0.125,0.04255319,0.0,0.04761905,0.0,0.0,0.2758621,0.15625,0.1526824,0.0,0.09317589,0
0.025906736,0.125,0.0,0.0,0.023809524,0.0,0.0,0.025862069,0.234375,0.017194164,0.0,0.093175892,0
0.020725389,0.125,0.0,0.0,0.023809524,0.023809524,0.0,0.017241379,0.34375,0.022940516,0.0,0.0,0
0.06735751,0.25,0.0,0.0,0.02380952,0.0,0.0,0.0,0.046875,0.00291807,0.5,0.0,0
0.010362694,0.0,0.0,0.0,0.023809524,0.0,0.0,0.00862069,0.03125,0.004489338,0.0,0.186351747,0
0.02590674,0.25,0.0212766,0.0,0.02380952,0.02380952,0.0,0.03448276,0.375,0.05939394,0.0,0.09317589,0
0.01036269,0.0,0.0212766,0.0,0.0,0.0,0.0,0.0,0.09375,0.003681257,0.0,0.0,0
0.07253886,0.125,0.1276596,0.0,0.02380952,0.0,0.0,0.00862069,0.34375,0.2409428,0.0,0.1863517,0
0.03108808,0.0,0.0212766,0.0,0.0,0.0,0.0,0.0,0.125,0.01508418,0.0,0.0,0
0.1658031,0.25,0.212766,0.0,0.1190476,0.07142857,0.0,0.01724138,0.15625,0.03672278,0.0,0.1524696,0
0.02072539,0.25,0.0,0.0,0.07142857,0.04761905,0.0,0.00862069,0.21875,0.05719416,0.0,0.0,0
0.02072539,0.125,0.04255319,0.0,0.0,0.0,0.0,0.0,0.203125,0.1151515,1.0,0.111811,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
0.051813472,0.0,0.0,0.0,0.023809524,0.0,0.0,0.034482759,0.109375,0.007542088,0.0,0.050823203,0
0.02072539,0.25,0.0,0.0,0.07142857,0.02380952,0.0,0.00862069,0.1875,0.1076094,0.0,0.0,0
0.1088083,0.25,0.0212766,0.0,0.2142857,0.02380952,0.0,0.02586207,1.0,0.4012121,0.0,0.07623479,1
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
0.2124352,0.125,0.3829787,0.0,0.02380952,0.0,0.0,0.00862069,0.140625,0.0372615,0.0,0.598988,0
0.02590674,0.125,0.0,0.0,0.0,0.0,0.0,0.01724138,0.0625,0.01063973,0.0,0.0,0
0.02590674,0.25,0.0212766,0.0,0.02380952,0.07142857,0.0,0.03448276,0.3125,0.01526375,0.0,0.0,0
0.04145078,0.125,0.06382979,0.0,0.07142857,0.0,0.0,0.0,0.03125,0.0216835,0.0,0.1242345,0
0.02072539,0.0,0.0212766,0.0,0.0,0.0,0.0,0.01724138,0.078125,0.01050505,0.0,0.111811,0
0.134715026,0.25,0.234042553,0.0,0.166666667,0.047619048,0.0,0.120689655,0.40625,0.011178451,0.0,0.434820756,0
0.08290155,0.125,0.08510638,0.0,0.04761905,0.0,0.0,0.02586207,0.28125,0.1639955,0.0,0.09865681,0
0.04663212,0.125,0.04255319,0.0,0.02380952,0.02380952,0.0,0.01724138,0.375,0.05535354,0.0,0.05590552,0
0.04145078,0.125,0.08510638,0.0,0.07142857,0.0,0.0,0.07758621,0.171875,0.01131313,0.0,0.1863517,0
0.010362694,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.484375,0.024646465,0.0,0.0,0
0.04145078,0.125,0.0,0.1666667,0.0,0.0,0.0,0.0,0.046875,0.01364759,0.0,0.0,0
0.02072539,0.125,0.0,0.0,0.0,0.0,0.0,0.01724138,0.78125,0.6117621,0.0,0.0,0
0.020725389,0.125,0.0,0.0,0.047619048,0.0,0.0,0.017241379,0.359375,0.021010101,0.0,0.0,0
0.015544041,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.025862069,0.234375,0.017194164,0.0,0.0,0
0.025906736,0.125,0.021276596,0.0,0.0,0.0,0.0,0.068965517,0.265625,0.12,0.0,0.093175874,0
0.02072539,0.0,0.0212766,0.0,0.04761905,0.0,0.0,0.00862069,0.125,0.006150393,0.0,0.0,0
0.01554404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.001391695,0.5,0.0,0
0.04145078,0.25,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.171875,0.01333333,0.0,0.06211724,0
0.03108808,0.125,0.0212766,0.0,0.0,0.0,0.0,0.0,0.21875,0.008305275,1.0,0.0,0
0.03626943,0.125,0.0212766,0.0,0.04761905,0.02380952,0.0,0.01724138,0.125,0.05459035,0.0,0.0,0
0.01554404,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.09375,0.01315376,0.0,0.0,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
0.02072539,0.125,0.0212766,0.0,0.0,0.0,0.0,0.0,0.046875,0.00996633,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.78125,0.07874299,0.0,0.0,0
0.2020725,0.125,0.2978723,0.0,0.1190476,0.0,0.0,0.0,0.03125,0.01427609,0.0,0.3773623,0
0.02590674,0.0,0.04255319,0.0,0.02380952,0.0,0.0,0.0,0.09375,0.01907969,0.0,0.09317589,0
0.05181347,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.0,0.0625,0.01647587,0.0,0.1016464,0
0.015544041,0.125,0.0,0.0,0.023809524,0.0,0.0,0.00862069,0.140625,0.000897868,0.0,0.0,0
0.05699482,0.25,0.0212766,0.0,0.02380952,0.0,0.0,0.01724138,0.25,0.03196409,0.0,0.0,0
0.1139896,0.125,0.0,0.0,0.04761905,0.0,0.0,0.02586207,0.078125,0.09095398,0.0,0.0486135,0
0.025906736,0.125,0.0,0.041666667,0.047619048,0.0,0.0,0.0,0.609375,0.124893378,0.0,0.0,0
0.015544041,0.125,0.021276596,0.0,0.0,0.047619048,0.0,0.025862069,0.1875,0.013647587,0.0,0.0,0
0.01554404,0.125,0.0,0.0,0.02380952,0.0,0.0,0.02586207,0.15625,0.03443322,0.0,0.0,0
0.041450777,0.0,0.0,0.0,0.0,0.0,0.0,0.00862069,0.21875,0.010325477,0.0,0.062117249,0
0.015544041,0.125,0.0,0.0,0.023809524,0.0,0.0,1.0,0.0625,0.055937149,0.0,0.0,0
0.088082902,0.25,0.170212766,0.0,0.095238095,0.095238095,0.0,0.120689655,0.40625,0.011178451,0.0,0.217410378,0
0.1968912,0.625,0.1914894,0.0,0.04761905,0.1190476,0.0,0.00862069,0.34375,0.2409428,0.0,0.1290127,1
0.02590674,0.0,0.0212766,0.0,0.04761905,0.0,0.0,0.0,0.265625,0.1577553,0.0,0.1863517,0
0.1139896,0.0,0.04255319,0.0,0.0,0.0,0.0,0.06896552,0.234375,0.01468013,0.0,0.02430675,0
0.02072539,0.25,0.0,0.0,0.0,0.02380952,0.0,0.01724138,0.0625,0.02639731,0.0,0.0,0
0.14507772,0.625,0.042553191,0.0,0.0,0.071428571,0.0,0.0,0.375,0.102671156,0.0,0.0,0
0.02590674,0.25,0.0,0.1666667,0.0,0.0952381,0.0,0.0,0.0625,0.002289562,0.0,0.0,0
0.01036269,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.25,0.007182941,0.0,0.0,0
0.1036269,0.375,0.0,0.0,0.1190476,0.1666667,0.0,0.02586207,0.375,0.1179798,0.0,0.02662168,0
0.02590674,0.25,0.0,0.0,0.0,0.04761905,0.0,0.01724138,0.109375,0.006015713,0.0,0.0,0
0.0880829,0.125,0.04255319,0.375,0.0,0.0,0.0,0.0,0.078125,0.002873176,0.0,0.03105863,0
0.077720207,0.125,0.021276596,0.0,0.023809524,0.119047619,0.0,0.025862069,0.1875,0.02379349,0.0,0.034940953,0
0.088082902,0.0,0.085106383,0.0,0.023809524,0.0,0.0,0.00862069,0.1875,0.00318743,0.0,0.217410378,0
0.02072539,0.0,0.0,0.0,0.02380952,0.0,0.0,0.02586207,0.28125,0.05117845,0.0,0.0,0
0.07253886,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.140625,0.01634119,0.0,0.0,0
0.02072539,0.0,0.04255319,0.0,0.04761905,0.0,0.0,0.0,0.0,0.00704826,1.0,0.111811,0
0.0984456,0.125,0.04255319,0.0,0.0,0.0,0.0,0.0,0.15625,0.005925926,0.0,0.08385829,0
0.015544041,0.125,0.042553191,0.0,0.023809524,0.0,0.0,0.025862069,0.109375,0.004893378,0.0,0.13976381,0
0.06735751,0.0,0.0,0.0,0.02380952,0.0,0.0,0.00862069,0.1875,0.02487093,0.0,0.03993252,0
0.134715026,0.125,0.0,0.0,0.0,0.0,0.0,0.017241379,0.015625,0.000852974,0.0,0.0,0
0.062176166,0.125,0.021276596,0.0,0.047619048,0.023809524,0.0,0.017241379,0.453125,0.014096521,0.0,0.043004249,0
0.1036269,0.0,0.1276596,0.0,0.1904762,0.0,0.0,0.01724138,0.015625,0.01503928,0.0,0.3993252,0
0.05181347,0.25,0.0,0.0,0.0,0.02380952,0.0,0.03448276,0.140625,0.0182716,0.0,0.0,1
0.025906736,0.125,0.0,0.0,0.023809524,0.071428571,0.0,0.034482759,0.140625,0.030213244,0.0,0.0,0
0.04145078,0.125,0.04255319,0.0,0.1666667,0.0,0.0,0.2758621,0.15625,0.1526824,0.0,0.1242345,0
0.025906736,0.125,0.021276596,0.0,0.0,0.0,0.0,0.017241379,0.0,0.000852974,0.0,0.0,0
0.05181347,0.0,0.04255319,0.0,0.04761905,0.0,0.0,0.00862069,0.171875,0.0169248,0.0,0.1524696,0
0.015544041,0.125,0.021276596,0.0,0.071428571,0.0,0.0,0.017241379,0.828125,0.22698092,0.0,0.0,0
0.025906736,0.0,0.042553191,0.0,0.0,0.0,0.0,0.0,0.203125,0.020516274,0.0,0.186351747,0
0.01554404,0.0,0.0,0.0,0.04761905,0.0,0.0,0.01724138,0.125,0.05459035,0.0,0.0,0
0.09326425,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.01724138,0.25,0.04152637,0.0,0.0,0
0.02072539,0.25,0.0,0.0,0.0,0.02380952,0.0,0.01724138,0.265625,0.04691358,0.0,0.0,0
0.06217617,0.25,0.0,0.0,0.1190476,0.04761905,0.0,0.01724138,0.078125,0.04368126,0.0,0.0,0
0.025906736,0.125,0.042553191,0.0,0.047619048,0.0,0.0,0.00862069,0.046875,0.005656566,0.0,0.093175892,0
0.01036269,0.0,0.0,0.0,0.0,0.0,0.0,0.02586207,0.609375,0.09301908,0.0,0.0,0
0.031088083,0.125,0.042553191,0.0,0.071428571,0.0,0.0,0.068965517,0.15625,0.00691358,0.0,0.159730077,0
0.010362694,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,0
0.015544041,0.125,0.0,0.0,0.047619048,0.0,0.0,0.017241379,0.359375,0.039147026,0.0,0.0,1
0.0984456,0.25,0.08510638,0.0,0.02380952,0.0,0.0,0.02586207,0.703125,0.08089787,0.0,0.1677166,0
0.051813472,0.25,0.0,0.0,0.023809524,0.047619048,0.0,0.043103448,0.21875,0.0067789,0.0,0.050823203,0
0.02072539,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.02586207,0.265625,0.03600449,0.0,0.0,0
0.06735751,0.125,0.0212766,0.0,0.1190476,0.0,0.0,0.01724138,0.796875,0.2162963,0.0,0.1197975,0
0.119171,0.375,0.04255319,0.25,0.2619048,0.04761905,0.0,0.00862069,0.671875,0.3491807,0.0,0.02329397,0
0.04663212,0.0,0.0,0.0,0.04761905,0.0,0.0,0.01724138,0.28125,0.04152637,0.0,0.2795276,0
0.02072539,0.0,0.0212766,0.0,0.0,0.0,0.0,0.06896552,0.234375,0.01468013,0.0,0.0,0
0.03108808,0.25,0.0,0.0,0.0,0.02380952,0.0,0.0,0.03125,0.01867565,0.0,0.0,0
0.025906736,0.0,0.042553191,0.0,0.0,0.0,0.0,0.0,0.078125,0.005611672,0.0,0.093175874,0
0.020725389,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.034482759,0.109375,0.007542088,0.0,0.0,0
0.02072539,0.125,0.0212766,0.0,0.0,0.0,0.0,0.0,0.203125,0.1151515,1.0,0.111811,0
0.015544041,0.125,0.0,0.0,0.0,0.023809524,0.0,0.0,0.140625,0.013872054,1.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.125,0.04655443,0.0,0.0,1
0.031088083,0.125,0.0,0.0,0.047619048,0.0,0.0,0.00862069,0.265625,0.014994388,0.0,0.159730069,0
0.025906736,0.125,0.021276596,0.0,0.0,0.0,0.0,0.017241379,0.0,0.000852974,0.0,0.0,0
0.01036269,0.375,0.0,0.0,0.0,0.07142857,0.0,0.01724138,0.46875,0.08579125,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.1190476,0.0,0.0,0.00862069,0.1875,0.1076094,0.0,0.0,0
0.02590674,0.0,0.08510638,0.0,0.02380952,0.0,0.0,0.0,0.1875,0.02671156,0.0,0.2795276,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.203125,0.008529742,0.0,0.0,0
0.03108808,0.25,0.04255319,0.0,0.02380952,0.02380952,0.0,0.0,0.140625,0.008754209,0.0,0.07986501,0
0.02072539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.005656566,0.0,0.0,0
0.093264249,0.25,0.042553191,0.0,0.047619048,0.0,0.0,0.034482759,0.328125,0.01701459,0.0,0.147119803,0
0.041450777,0.375,0.021276596,0.0,0.023809524,0.023809524,0.0,0.00862069,0.375,0.055892256,0.0,0.0,0
0.0880829,0.0,0.0212766,0.0,0.0,0.0,0.0,0.0,0.015625,0.01508418,0.0,0.1863517,0
0.07772021,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.003277217,0.0,0.0,0
0.388601,0.875,0.08510638,0.0,0.04761905,0.2857143,0.0,0.06034483,0.515625,0.1531762,0.0,0.07355987,0
0.03626943,0.25,0.0,0.0,0.02380952,0.04761905,0.0,0.0,0.125,0.01292929,0.0,0.0,0
0.07253886,0.0,0.04255319,0.0,0.07142857,0.0,0.0,0.01724138,0.0,0.03003367,0.0,0.03727035,0
0.093264249,0.5,0.063829787,0.0,0.119047619,0.047619048,0.0,0.0,0.234375,0.009741863,0.0,0.11769584,0
0.077720207,0.375,0.0,0.041666667,0.023809524,0.0,0.0,0.034482759,0.328125,0.01701459,0.0,0.104822858,1
0.01036269,0.25,0.0,0.0,0.02380952,0.0,0.0,0.00862069,0.125,0.02244669,0.0,0.0,0
0.08290155,0.125,0.08510638,0.04166667,0.0,0.0,0.0,0.01724138,0.078125,0.01050505,0.0,0.2301992,0
0.02072539,0.0,0.0,0.0,0.04761905,0.0,0.0,0.01724138,0.125,0.05459035,0.0,0.0,0
0.051813472,0.25,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.101646408,0
0.015544041,0.125,0.0,0.0,0.023809524,0.0,0.0,0.068965517,0.109375,0.068058361,0.0,0.0,0
0.01554404,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.1875,0.02976431,0.0,0.1397638,0
0.025906736,0.125,0.0,0.0,0.023809524,0.0,0.0,0.025862069,0.6875,0.135443322,0.0,0.0,0
0.01554404,0.0,0.04255319,0.0,0.04761905,0.0,0.0,0.02586207,0.25,0.06083053,0.0,0.1397638,0
0.03626943,0.125,0.021276596,0.0,0.023809524,0.0,0.0,1.0,0.0625,0.055937149,0.0,0.0,0
0.03626943,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.025862069,0.421875,0.039955107,0.0,0.13976381,0
0.031088083,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.025140292,0.0,0.079865034,0
0.03108808,0.0,0.04255319,0.0,0.02380952,0.0,0.0,0.0,0.03125,0.01126824,0.0,0.07986501,0
0.07253886,0.125,0.0,0.2083333,0.07142857,0.02380952,0.0,0.00862069,0.09375,0.03901235,0.0,0.0,0
0.05181347,0.0,0.0212766,0.0,0.04761905,0.0,0.0,0.02586207,0.125,0.07955107,0.0,0.6607015,0
0.1243523,0.25,0.2340426,0.0,0.0952381,0.0,0.0,0.02586207,0.078125,0.03501684,0.0,0.4919686,0
0.103626943,0.25,0.0,0.0,0.023809524,0.023809524,0.0,0.0,0.171875,0.01674523,0.0,0.346081816,0
0.04663212,0.25,0.0212766,0.0,0.04761905,0.02380952,0.0,0.0,0.734375,0.06518519,0.0,0.05590552,0
0.05181347,0.0,0.04255319,0.0,0.04761905,0.0,0.0,0.00862069,0.171875,0.0169248,0.0,0.1524696,0
0.1139896,0.0,0.1276596,0.08333333,0.1190476,0.0,0.0,0.00862069,0.09375,0.03901235,0.0,0.1215337,0
0.1295337,0.0,0.08510638,0.0,0.0,0.0,0.0,0.0,0.015625,0.000718294,1.0,0.1505149,1
0.02590674,0.0,0.0212766,0.0,0.04761905,0.0,0.0,0.03448276,0.03125,0.01072952,0.0,0.09317589,0
0.01554404,0.0,0.0212766,0.0,0.04761905,0.0,0.0,0.01724138,0.171875,0.02267116,0.0,0.1397638,0
0.01036269,0.0,0.0,0.0,0.0,0.0,0.0,0.01724138,0.125,0.01714927,0.0,0.0,0
0.04663212,0.25,0.0,0.0,0.0,0.3333333,0.0,0.0,0.09375,0.01441077,0.0,0.3354331,0
0.025906736,0.0,0.0,0.0,0.023809524,0.0,0.0,0.017241379,0.296875,0.029809203,0.0,0.093175874,0
0.015544041,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.043103448,0.265625,0.041391695,0.0,0.0,0
0.25388601,0.5,0.021276596,0.0,0.0,0.071428571,0.0,0.0,0.0,0.003905724,0.5,0.067086629,0
0.05699482,0.0,0.0,0.0,0.02380952,0.0,0.0,0.00862069,0.1875,0.02487093,0.0,0.2329397,0
0.03108808,0.0,0.06382979,0.0,0.02380952,0.0,0.0,0.00862069,0.03125,0.000493827,0.0,0.1597301,0
0.03626943,0.125,0.0,0.0,0.023809524,0.071428571,0.0,0.034482759,0.15625,0.029315376,0.0,0.0,0
0.03626943,0.125,0.0,0.0,0.023809524,0.071428571,0.0,0.034482759,0.15625,0.029315376,0.0,0.0,0
0.03626943,0.125,0.021276596,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.069881905,0
0.010362694,0.125,0.0,0.0,0.0,0.023809524,0.0,0.077586207,0.21875,0.017059484,0.0,0.0,0
0.134715026,0.25,0.0,0.0,0.0,0.071428571,0.0,0.0,0.1875,0.014545455,0.0,0.144940271,0
0.010362694,0.0,0.0,0.0,0.023809524,0.0,0.0,0.0,0.109375,0.023344557,0.0,0.0,1
0.015544041,0.0,0.0,0.0,0.047619048,0.0,0.0,0.025862069,0.078125,0.024421998,0.0,0.13976381,0
0.010362694,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,0
0.03626943,0.0,0.0,0.08333333,0.04761905,0.0,0.0,0.00862069,0.09375,0.03901235,0.0,0.0,0
0.03626943,0.25,0.0,0.0,0.04761905,0.04761905,0.0,0.0,0.109375,0.05845118,0.0,0.2096457,0
