feature1,feature2,feature3,feature4,feature5,labels
0.032432431513250565,0.14285714285714285,0.0,0.0,0.0,0
0.04324323749694685,0.14285714285714285,0.0,0.0,0.013288304943734902,0
0.09729729871272455,0.2857142857142857,0.18918922293644924,0.203125,0.12935906647068288,0
0.0756756763128999,0.14285714285714285,0.0,0.234375,0.034358707185959396,0
0.09189188946141714,0.14285714285714285,0.10810810550036529,0.359375,0.08318037921431415,1
0.05945945794816658,0.2857142857142857,0.0270270266588751,0.078125,0.006387196027871076,0
0.07027026810483569,0.0,0.0,0.40625,0.07591218499176296,0
0.00540540090536172,0.0,0.0,0.203125,0.015417370286358591,0
0.00540540090536172,0.14285714285714285,0.0,0.1875,0.02738418447944288,1
0.016216216278246893,0.14285714285714285,0.0,0.0,0.0,0
0.13513510400701337,0.2857142857142857,0.0,0.46875,0.13985757214386552,0
0.016216216278246893,0.14285714285714285,0.0,0.0,0.0017619849419634973,0
0.010810810156669123,0.14285714285714285,0.0,0.1875,0.023346303342865526,0
0.0648648598967715,0.14285714285714285,0.02702702211833466,0.125,0.03193598013935538,0
0.016216216278246893,0.14285714285714285,0.0,0.0,0.0017619849419634973,0
0.04864864779149746,0.0,0.0,0.140625,0.012700976629747068,0
0.03783783659158513,0.14285714285714285,0.0,0.5,0.04214080939047617,0
0.04864864779149746,0.0,0.0,0.1875,0.11805299928826629,0
0.010810809113425912,0.14285714285714285,0.0,0.078125,0.056824027052226334,0
0.04864864570501104,0.14285714285714285,0.0,0.203125,0.05520886478554104,0
0.04324323749694685,0.14285714285714285,0.0,0.15625,0.24924750537512513,0
0.021621621356581452,0.14285714285714285,0.0,0.0625,0.01248072871641943,0
0.1135134711747566,0.42857142857142855,0.02702702211833466,0.796875,0.5163350590229412,1
0.010810810156669123,0.0,0.0,0.09375,0.038470007019216615,0
0.016216217321490103,0.14285714285714285,0.0,0.3125,0.08318038248499894,0
0.016216216278246893,0.14285714285714285,0.0,0.265625,0.19580059118935736,0
0.00540540090536172,0.0,0.0,0.140625,0.0122604791677494,0
0.0,0.0,0.0,0.046875,0.1139416961843243,1
0.032432431513250565,0.2857142857142857,0.0270270266588751,0.21875,0.010645326713118458,0
0.10810811512885293,0.14285714285714285,0.0,0.046875,0.0036708023712595517,0
0.03783783972131476,0.14285714285714285,0.0,0.359375,0.10388370269122084,0
0.00540540090536172,0.0,0.0,0.15625,0.03347771553264885,0
0.00540540090536172,0.14285714285714285,0.0,0.46875,0.13985757214386552,0
0.032432431513250565,0.14285714285714285,0.0,0.78125,0.1283312537774365,0
0.032432431513250565,0.14285714285714285,0.0,0.234375,0.013875633257722736,0
0.032432431513250565,0.2857142857142857,0.0,0.15625,0.08692459701156878,0
0.00540540090536172,0.0,0.0,0.25,0.011306072088443765,0
0.00540540090536172,0.14285714285714285,0.0,0.140625,0.01196681582842668,0
0.021621625529554295,0.2857142857142857,0.02702702211833466,0.265625,0.07627927029845033,0
0.00540540090536172,0.14285714285714285,0.0,0.265625,0.04045223823916536,0
0.016216216278246893,0.14285714285714285,0.0,0.0,0.0,0
0.03783783659158513,0.14285714285714285,0.0,0.046875,0.013214887882397428,0
0.016216216278246893,0.14285714285714285,0.0,0.0,0.0017619849419634973,0
0.0756756763128999,0.42857142857142855,0.0,0.265625,0.02422730317288804,0
0.1135134711747566,0.0,0.0,0.234375,0.023566543079481205,0
0.03783783659158513,0.2857142857142857,0.0270270266588751,0.296875,0.15064972316760458,0
0.00540540090536172,0.14285714285714285,0.0,0.09375,0.030761330052749277,0
0.021621621356581452,0.14285714285714285,0.0,0.359375,0.1030027110379103,0
0.016216216278246893,0.14285714285714285,0.0,0.0,0.0009544087146480269,0
0.0054054050783345605,0.0,0.0,0.21875,0.027457601540780353,0
0.021621625529554295,0.2857142857142857,0.02702702211833466,0.734375,0.05946700201215799,0
0.027027023305186384,0.14285714285714285,0.0,0.140625,0.013875633257722736,0
0.010810810156669123,0.0,0.0,0.09375,0.025181703710824108,0
0.027027023305186384,0.42857142857142855,0.02702702211833466,0.3125,0.039424409192495076,0
0.016216217321490103,0.14285714285714285,0.0,0.1875,0.03560678414595732,0
0.027027023305186384,0.14285714285714285,0.0,0.421875,0.03891050284587189,0
0.1297297479611097,0.14285714285714285,0.0,0.59375,0.04573818815902868,0
0.016216216278246893,0.14285714285714285,0.0,0.0,0.0017619849419634973,0
0.0054054050783345605,0.0,0.0,0.03125,0.01747301856764481,0
0.016216217321490103,0.14285714285714285,0.0,0.0,0.006020115627210882,0
0.027027023305186384,0.0,0.0,0.03125,0.017986934726322346,0
0.016216217321490103,0.14285714285714285,0.0,0.0625,0.00726818931652402,0
0.0054054050783345605,0.0,0.0,0.1875,0.12862491057538966,0
0.027027026434916012,0.2857142857142857,0.0540540533177502,0.203125,0.0900080710688405,0
0.0648648598967715,0.2857142857142857,0.02702702211833466,0.171875,0.05968724992548562,1
0.016216217321490103,0.14285714285714285,0.0,0.25,0.05006973590561353,0
0.04864864570501104,0.2857142857142857,0.05405405558802043,0.015625,0.0008075762273154707,0
0.10810811512885293,0.2857142857142857,0.0,0.515625,0.09610159885136167,0
0.00540540090536172,0.0,0.0,0.1875,0.02738418447944288,0
0.010810810156669123,0.0,0.0,0.53125,0.04940899870700018,0
0.08108107408853199,0.42857142857142855,0.08108107770635507,0.296875,0.0378092632792337,0
0.07027026810483569,0.42857142857142855,0.08108107884149018,0.265625,0.007341604742519102,0
0.016216216278246893,0.14285714285714285,0.0,0.0,0.0017619849419634973,0
0.03783783659158513,0.14285714285714285,0.0,0.0,0.0009544087146480269,0
0.1135134711747566,0.42857142857142855,0.02702702211833466,0.796875,0.5163350590229412,1
0.00540540090536172,0.14285714285714285,0.0,0.140625,0.04434329015909494,0
0.016216216278246893,0.2857142857142857,0.0270270266588751,0.125,0.013141472456402346,0
0.0054054050783345605,0.0,0.0,0.234375,0.0182071793689652,0
0.04864864779149746,0.14285714285714285,0.10810810550036529,0.90625,0.17098596787919346,0
0.0648648598967715,0.2857142857142857,0.02702702211833466,0.265625,0.2575434337944879,0
0.016216216278246893,0.14285714285714285,0.0,0.21875,0.03083473893737479,0
0.016216217321490103,0.2857142857142857,0.02702702211833466,0.1875,0.1088025836578207,0
0.05945946212113942,0.0,0.0,0.0,0.02239189299287511,0
0.016216217321490103,0.14285714285714285,0.0,0.125,0.12965274125740234,0
0.016216217321490103,0.14285714285714285,0.0,0.046875,0.19117535230262914,0
0.3243243391270996,0.2857142857142857,0.0,0.140625,0.16107479869671062,0
0.027027023305186384,0.2857142857142857,0.02702702211833466,0.59375,0.0750311933384524,0
0.021621621356581452,0.0,0.0,0.203125,0.033110636767331045,0
0.027027026434916012,0.14285714285714285,0.0,0.375,0.09235738432479183,0
0.016216217321490103,0.14285714285714285,0.0,0.046875,0.19117535230262914,0
0.010810809113425912,0.14285714285714285,0.0,0.0,0.013288304943734902,0
0.0054054050783345605,0.14285714285714285,0.0,0.375,0.09096247978348854,0
0.043243241669919684,0.0,0.0,0.140625,0.0024227303172888043,0
0.027027023305186384,0.14285714285714285,0.0,0.40625,0.13214887882397428,0
0.043243241669919684,0.14285714285714285,0.0270270266588751,0.296875,0.0027898107179489986,0
0.04864864779149746,0.14285714285714285,0.0,0.015625,0.014242713658382927,0
0.12432428759088499,0.2857142857142857,0.02702702211833466,1.0,0.6556786594064878,1
0.032432431513250565,0.14285714285714285,0.0,0.046875,0.015857866113013867,0
0.032432431513250565,0.14285714285714285,0.0,0.328125,0.09977240285796363,0
0.027027026434916012,0.14285714285714285,0.0,0.0,0.0009544087146480269,0
0.010810809113425912,0.2857142857142857,0.0,0.15625,0.05586960852552395,0
0.021621625529554295,0.2857142857142857,0.02702702211833466,0.1875,0.1088025836578207,0
0.016216217321490103,0.2857142857142857,0.02702702211833466,0.375,0.09668893207137669,0
0.010810809113425912,0.14285714285714285,0.0,0.328125,0.07150722672521019,0
0.09729729871272455,0.14285714285714285,0.0,0.140625,0.02943982621935953,0
0.027027026434916012,0.0,0.0,0.109375,0.02606269699947705,0
0.010810809113425912,0.0,0.0,0.5625,0.1339842890039872,0
0.021621621356581452,0.14285714285714285,0.0,0.375,0.09096247978348854,0
0.021621621356581452,0.2857142857142857,0.10810810550036529,0.609375,0.2038029396718594,0
0.021621625529554295,0.14285714285714285,0.0,0.1875,0.04823434207902452,0
0.04864864570501104,0.14285714285714285,0.0,0.59375,0.0750311933384524,0
0.021621621356581452,0.14285714285714285,0.0,0.390625,0.06578077607266443,0
0.12432428759088499,0.0,0.0,0.15625,0.01989575542630318,0
0.03783783972131476,0.14285714285714285,0.0,0.46875,0.13985757214386552,0
0.03783783659158513,0.14285714285714285,0.0,0.609375,0.2038029396718594,0
0.16756755325539854,0.14285714285714285,0.02702702211833466,0.25,0.06746933741192088,0
0.016216217321490103,0.42857142857142855,0.05405405558802043,0.296875,0.04772043573240134,0
0.027027023305186384,0.14285714285714285,0.0,0.046875,0.015857866113013867,0
0.021621621356581452,0.0,0.0,0.078125,0.016592026914334257,0
0.032432431513250565,0.14285714285714285,0.0,0.203125,0.14536376834171408,0
0.0054054050783345605,0.0,0.0,0.15625,0.02026282928559381,0
0.05945946212113942,0.14285714285714285,0.0,0.78125,0.1283312537774365,0
0.010810810156669123,0.14285714285714285,0.0270270266588751,0.0625,0.01453637699770565,0
0.0054054050783345605,0.14285714285714285,0.0,0.1875,0.023346303342865526,1
0.04324323749694685,0.0,0.0,0.078125,0.006974524341858908,0
0.1135135097747554,0.2857142857142857,0.10810810550036529,0.328125,0.02738418447944288,0
0.1297297260530023,0.14285714285714285,0.0,0.390625,0.06578077607266443,0
0.07027026810483569,0.42857142857142855,0.02702702211833466,0.203125,0.12935906647068288,0
0.04864864779149746,0.14285714285714285,0.0,0.046875,0.0034505544579319126,0
0.10810811512885293,0.14285714285714285,0.0,0.59375,0.04573818815902868,0
0.016216216278246893,0.14285714285714285,0.0,0.125,0.09360545801410497,0
0.032432431513250565,0.14285714285714285,0.0,0.40625,0.07591218499176296,0
0.00540540090536172,0.14285714285714285,0.0,0.140625,0.045517940245701036,0
0.00540540090536172,0.42857142857142855,0.08108107770635507,0.46875,0.13985757214386552,0
0.0756756763128999,0.42857142857142855,0.0,0.0625,0.005432787313223049,0
0.027027023305186384,0.14285714285714285,0.0,0.140625,0.01989575542630318,1
0.016216216278246893,0.14285714285714285,0.0,0.0,0.0,0
0.03783783972131476,0.2857142857142857,0.02702702211833466,0.484375,0.38807728117916823,1
0.010810809113425912,0.0,0.0,0.1875,0.09000806779815572,0
0.016216217321490103,0.0,0.0,0.21875,0.020336251252958456,0
0.016216216278246893,0.0,0.0,0.25,0.057925260077494954,0
0.0054054050783345605,0.0,0.0,0.109375,0.0164451944270017,0
0.027027023305186384,0.2857142857142857,0.02702702211833466,0.125,0.02070332020622191,0
0.027027026434916012,0.14285714285714285,0.0,0.640625,0.13317670459995976,0
0.07027026810483569,0.42857142857142855,0.05405405558802043,0.46875,0.13985757214386552,0
0.12432428759088499,0.14285714285714285,0.02702702211833466,0.09375,0.05293297513229674,0
0.0648648598967715,0.2857142857142857,0.0,0.09375,0.016004703506373598,0
0.027027023305186384,0.0,0.0,0.265625,0.2775860266141508,0
0.016216216278246893,0.14285714285714285,0.0,0.03125,0.021290653426236917,0
0.00540540090536172,0.14285714285714285,0.0,0.46875,0.13985757214386552,1
0.021621621356581452,0.14285714285714285,0.0,0.609375,0.2038029396718594,0
0.04864864570501104,0.0,0.0,0.015625,0.04588502555238841,0
0.016216216278246893,0.2857142857142857,0.0270270266588751,0.171875,0.05028999036031074,0
0.021621621356581452,0.14285714285714285,0.0,0.1875,0.023346303342865526,1
0.016216216278246893,0.0,0.0,0.546875,0.01218706374175432,0
0.021621625529554295,0.14285714285714285,0.02702702211833466,0.265625,0.024888046912870953,1
0.021621625529554295,0.14285714285714285,0.0,0.140625,0.03244988648597855,0
0.016216217321490103,0.0,0.0,0.234375,0.1648924564500962,0
0.11891893154498132,0.2857142857142857,0.02702702211833466,0.125,0.09419277815138084,0
0.027027026434916012,0.14285714285714285,0.0,0.5,0.040672489423177784,0
0.03783783659158513,0.2857142857142857,0.0,0.0625,0.0910358952094836,0
0.03783783659158513,0.14285714285714285,0.0,0.0625,0.02209822965355239,0
0.027027023305186384,0.2857142857142857,0.02702702211833466,0.1875,0.0778944162117117,0
0.016216216278246893,0.14285714285714285,0.0,0.0,0.0017619849419634973,0
0.10270269961808627,0.2857142857142857,0.0,0.796875,0.3532780062114883,0
0.09189189050466037,0.42857142857142855,0.18918922293644924,0.09375,0.007194772255186547,0
0.09729729871272455,0.14285714285714285,0.0,1.0,0.6556786594064878,0
0.021621625529554295,0.0,0.0,0.234375,0.023566543079481205,0
0.10810811512885293,0.2857142857142857,0.02702702211833466,0.125,0.016665447246356515,0
0.00540540090536172,0.14285714285714285,0.0,0.078125,0.03002715943937454,0
0.12432428759088499,0.2857142857142857,0.0,0.15625,0.0927978801514471,0
0.010810809113425912,0.2857142857142857,0.05405405558802043,0.1875,0.17553771774951898,0
0.00540540090536172,0.14285714285714285,0.0,0.203125,0.017179353592979698,0
0.04864864570501104,0.0,0.0,0.171875,0.02723734708608315,0
0.032432431513250565,0.14285714285714285,0.0,0.109375,0.11085822703307975,0
0.05945946212113942,0.14285714285714285,0.0,0.34375,0.3935834790123592,0
0.016216217321490103,0.2857142857142857,0.02702702211833466,0.21875,0.09309153858474266,0
0.010810810156669123,0.14285714285714285,0.0,0.359375,0.06357829530404566,1
0.016216216278246893,0.14285714285714285,0.0,0.0,0.0017619849419634973,0
0.05405405391307523,0.14285714285714285,0.0,0.34375,0.3935834790123592,0
0.021621625529554295,0.14285714285714285,0.02702702211833466,0.015625,0.02422730317288804,0
0.016216216278246893,0.0,0.0,0.25,0.057925260077494954,0
0.016216217321490103,0.42857142857142855,0.02702702211833466,0.171875,0.06519344775867658,0
0.043243241669919684,0.14285714285714285,0.0,0.40625,0.017840098968305004,0
0.09189188946141714,0.2857142857142857,0.0,0.6875,0.22105571032617657,0
0.0,0.0,0.0,0.03125,0.001468321602640777,0
0.027027023305186384,0.2857142857142857,0.24324322176771415,0.09375,0.023126047252825927,0
0.03783783972131476,0.14285714285714285,0.0,0.375,0.02202480768618774,0
0.016216216278246893,0.14285714285714285,0.0,0.0,0.0,0
0.032432431513250565,0.0,0.0,0.265625,0.2775860266141508,0
0.027027026434916012,0.0,0.0,0.140625,0.04896850288034491,0
0.1297297260530023,0.14285714285714285,0.0,0.40625,0.017840098968305004,0
0.010810810156669123,0.14285714285714285,0.0,0.046875,0.013581968283057622,0
0.14594592042314175,0.14285714285714285,0.0,0.125,0.042581306852473834,0
0.12432428759088499,0.14285714285714285,0.0,0.34375,0.3935834790123592,0
0.010810809113425912,0.0,0.0,0.0625,0.010278246312458265,0
0.010810810156669123,0.0,0.0,0.71875,0.04882167039301235,0
0.016216216278246893,0.14285714285714285,0.0,0.0,0.0009544087146480269,0
0.00540540090536172,0.0,0.0,0.109375,0.033330878139289116,0
0.027027023305186384,0.0,0.0,0.234375,0.023566543079481205,0
0.043243241669919684,0.14285714285714285,0.10810810550036529,0.203125,0.024667790822831354,0
0.054054052869832024,0.14285714285714285,0.0,0.234375,0.0182071793689652,0
0.027027023305186384,0.14285714285714285,0.0,0.15625,0.05586960852552395,0
0.11891893154498132,0.14285714285714285,0.02702702211833466,0.234375,0.050583658605660636,0
0.08648648229659618,0.42857142857142855,0.0,0.046875,0.06042140418543644,0
0.0054054050783345605,0.0,0.0,0.34375,0.05256588819026699,0
0.027027023305186384,0.2857142857142857,0.02702702211833466,0.1875,0.0778944162117117,0
0.07027026810483569,0.0,0.0,0.203125,0.05506202739218131,0
0.021621625529554295,0.0,0.0,0.0625,0.002275897829956248,0
0.032432431513250565,0.2857142857142857,0.0,0.109375,0.07202113307183337,0
0.043243241669919684,0.2857142857142857,0.0270270266588751,0.15625,0.037589015365906066,0
0.00540540090536172,0.14285714285714285,0.02702702211833466,0.25,0.06262388331871284,0
0.032432431513250565,0.2857142857142857,0.02702702211833466,0.046875,0.013435135795725065,0
0.016216216278246893,0.14285714285714285,0.0,0.0,0.0017619849419634973,0
0.021621625529554295,0.14285714285714285,0.0,0.1875,0.03560678414595732,0
0.09729729871272455,0.2857142857142857,0.16216211000730574,0.203125,0.12935906647068288,0
0.016216217321490103,0.14285714285714285,0.0,0.0,0.010498494225785903,0
0.06486486302650113,0.14285714285714285,0.1351351321592404,0.90625,0.17098596787919346,1
0.016216216278246893,0.14285714285714285,0.0,0.0,0.0017619849419634973,0
0.11891893154498132,0.14285714285714285,0.02702702211833466,0.09375,0.05168489817229883,0
0.032432431513250565,0.14285714285714285,0.0,0.171875,0.04206740050585065,0
0.03783783972131476,0.2857142857142857,0.0,0.15625,0.01938183272625608,0
0.032432431513250565,0.14285714285714285,0.0,0.09375,0.031568894832668004,0
0.021621625529554295,0.14285714285714285,0.0,0.1875,0.04823434207902452,0
0.05945946212113942,0.14285714285714285,0.0,0.28125,0.26774829738779893,0
0.03783783659158513,0.14285714285714285,0.0,0.609375,0.2038029396718594,0
0.010810809113425912,0.14285714285714285,0.0,0.1875,0.17553771774951898,0
0.14054056437723808,0.42857142857142855,0.02702702211833466,0.046875,0.1139416961843243,1
0.05405405391307523,0.2857142857142857,0.05405405558802043,0.03125,0.0008809932886529445,0
0.04864864570501104,0.0,0.0,0.125,0.12965274125740234,0
0.010810809113425912,0.0,0.0,0.140625,0.011085822539773735,0
0.0,0.0,0.0,0.09375,0.016004703506373598,0
0.021621621356581452,0.14285714285714285,0.0,0.359375,0.033918212994646514,0
0.032432431513250565,0.14285714285714285,0.0,0.546875,0.0533000440855602,0
0.032432431513250565,0.0,0.0,0.046875,0.007635269717184213,0
0.016216217321490103,0.42857142857142855,0.02702702211833466,0.1875,0.040011742412510085,0
0.03783783972131476,0.0,0.0,0.078125,0.1483004033702837,0
0.08108107408853199,0.14285714285714285,0.0,0.15625,0.009250422171815155,0
0.016216217321490103,0.0,0.0,0.140625,0.09639527363808115,0
0.021621625529554295,0.2857142857142857,0.1351351105916733,0.0625,0.01695910567965206,0
0.032432431513250565,0.14285714285714285,0.0,0.375,0.1924968724894428,0
0.043243241669919684,0.2857142857142857,0.0270270266588751,0.1875,0.017619851054977365,0
0.16756755325539854,0.2857142857142857,0.02702702211833466,0.234375,0.15035606146362426,0
0.10810811512885293,0.14285714285714285,0.0,1.0,0.6556786594064878,0
0.010810810156669123,0.14285714285714285,0.0270270266588751,0.09375,0.008296013457167128,0
0.0054054050783345605,0.0,0.0,0.0625,0.008883341771154962,0
0.04864864779149746,0.14285714285714285,0.0,0.0,0.0,0
0.010810809113425912,0.14285714285714285,0.0,0.046875,0.0046252110859075785,0
0.00540540090536172,0.14285714285714285,0.0,0.078125,0.010498494225785903,0
0.016216216278246893,0.14285714285714285,0.0,0.0,0.0017619849419634973,0
0.021621621356581452,0.14285714285714285,0.0,0.265625,0.19580059118935736,0
0.021621625529554295,0.2857142857142857,0.02702702211833466,0.1875,0.0778944162117117,0
0.45945949216654386,0.5714285714285714,0.08108107770635507,0.5,0.12223772272423056,1
0.032432431513250565,0.0,0.0,0.0,0.03399162187927202,0
0.04864864779149746,0.14285714285714285,0.0540540533177502,0.109375,0.02606269699947705,0
0.021621625529554295,0.14285714285714285,0.0,0.171875,0.06519344775867658,0
0.010810809113425912,0.14285714285714285,0.0,0.1875,0.17553771774951898,0
0.03783783972131476,0.14285714285714285,0.0,0.140625,0.020850157599581642,0
0.00540540090536172,0.2857142857142857,0.0,0.125,0.03626752788594023,0
0.05405405391307523,0.2857142857142857,0.02702702211833466,0.15625,0.08692459701156878,0
0.021621625529554295,0.0,0.0,0.03125,0.010057998399130626,0
0.08648648229659618,0.2857142857142857,0.02702702211833466,0.3125,0.039424409192495076,0
0.010810810156669123,0.0,0.0,0.046875,0.0006607453753253063,0
0.0648648598967715,0.42857142857142855,0.05405405558802043,0.0625,0.13882974309719523,0
0.05945945794816658,0.2857142857142857,0.0,0.1875,0.023346303342865526,0
0.016216216278246893,0.14285714285714285,0.0,0.265625,0.19580059118935736,0
0.03783783972131476,0.14285714285714285,0.0,0.296875,0.031128399006012726,1
0.00540540090536172,0.2857142857142857,0.0,0.59375,0.04573818815902868,0
0.016216217321490103,0.0,0.0,0.140625,0.06277072071207257,0
0.010810809113425912,0.14285714285714285,0.0,0.125,0.0071213568291914634,0
0.021621621356581452,0.14285714285714285,0.0,0.40625,0.017840098968305004,0
0.11891891485308995,0.0,0.0,0.3125,0.007635269717184213,0
0.032432431513250565,0.14285714285714285,0.0540540533177502,0.140625,0.04896850288034491,0
0.10270265475862822,0.2857142857142857,0.02702702211833466,0.03125,0.0008809932886529445,1
0.1135134711747566,0.5714285714285714,0.0,0.15625,0.020409661772926364,0
0.04324323749694685,0.0,0.0,0.03125,0.03193598013935538,0
0.12432428759088499,0.14285714285714285,0.02702702211833466,0.09375,0.061596054272042546,0
0.032432431513250565,0.14285714285714285,0.0,0.015625,0.0034505544579319126,0
0.016216216278246893,0.14285714285714285,0.0,0.0,0.0,0
0.22162163533604043,0.0,0.0,0.078125,0.06534028515203631,0
0.021621625529554295,0.14285714285714285,0.0,0.015625,0.008663093857827323,0
0.021621625529554295,0.14285714285714285,0.0,0.0,0.005359371887227966,0
0.016216217321490103,0.0,0.0,0.1875,0.09470670085142795,0
0.1837838300417516,0.14285714285714285,0.0,0.5,0.12223772272423056,1
0.03783783972131476,0.14285714285714285,0.02702702211833466,0.046875,0.037515604845938154,0
0.010810810156669123,0.0,0.0,0.09375,0.038470007019216615,0
0.03783783659158513,0.14285714285714285,0.0,0.25,0.032816971792665926,0
0.00540540090536172,0.0,0.0,0.109375,0.03215622805268301,0
0.021621625529554295,0.14285714285714285,0.0,0.1875,0.04823434207902452,0
0.04864864570501104,0.42857142857142855,0.02702702211833466,0.09375,0.0055796198005556045,1
0.027027023305186384,0.14285714285714285,0.0,0.125,0.024153876299496214,0
0.027027026434916012,0.2857142857142857,0.0270270266588751,0.296875,0.15064972316760458,0
0.027027023305186384,0.14285714285714285,0.0,0.046875,0.19117535230262914,0
0.1135134711747566,0.14285714285714285,0.0,0.078125,0.1483004033702837,0
0.03783783972131476,0.14285714285714285,0.0,0.0625,0.08251963874501601,0
0.0054054050783345605,0.14285714285714285,0.0,0.1875,0.023346303342865526,0
0.010810810156669123,0.0,0.0,0.15625,0.031054986850702432,0
0.2432432681682972,0.2857142857142857,0.0,0.03125,0.03193598013935538,0
0.03783783659158513,0.14285714285714285,0.0,0.0,0.0009544087146480269,0
